userID,itemID,rating,timestamp
1,976,9,2019-07-015
1,528,6,2020-03-03
2,747,10,2020-06-07
2,577,10,2020-09-015
3,244,3,2018-06-06
3,563,2,2018-09-09
4,634,9,2020-02-024
5,161,7,2018-09-020
5,127,1,2019-01-015
5,843,10,2019-05-018
6,738,2,2019-03-06
6,78,7,2020-06-03
7,404,7,2019-08-09
7,896,9,2020-03-010
8,780,6,2018-05-017
8,676,2,2020-08-013
9,167,9,2018-05-03
9,42,8,2019-09-010
9,747,1,2020-09-024
10,161,4,2018-02-014
10,559,1,2020-02-012
10,775,10,2020-09-01
11,777,3,2020-07-07
11,289,6,2020-08-017
11,201,8,2020-09-016
12,700,6,2019-01-07
12,142,5,2019-02-08
13,481,4,2017-09-018
13,163,7,2018-08-010
14,887,6,2019-07-013
14,106,9,2019-08-010
15,323,9,2019-05-04
16,3,4,2020-02-023
16,507,2,2020-04-023
16,286,10,2020-09-011
17,147,7,2020-01-018
17,575,6,2020-02-023
17,930,1,2020-05-011
18,394,6,2017-06-02
18,643,2,2019-09-09
19,1000,8,2020-07-02
20,880,5,2019-08-02
20,47,10,2020-05-05
21,270,8,2020-01-04
21,771,1,2020-04-016
22,960,10,2018-04-020
22,783,10,2019-09-08
23,896,4,2020-01-016
23,579,5,2020-01-020
23,261,3,2020-03-023
24,557,4,2020-02-017
24,374,6,2020-04-015
24,66,5,2020-05-019
24,47,2,2020-09-03
25,667,8,2020-04-01
25,68,2,2020-08-011
26,467,4,2019-05-018
26,975,4,2020-01-014
26,232,7,2020-04-07
27,393,3,2019-09-02
27,428,7,2019-09-05
28,758,5,2018-07-08
28,300,8,2019-04-06
28,629,2,2019-06-01
28,401,7,2019-06-010
28,704,10,2020-04-08
29,461,3,2020-08-016
29,386,5,2020-09-04
30,260,9,2018-07-08
30,934,1,2019-03-023
31,510,10,2019-08-017
31,797,2,2019-09-014
31,38,2,2020-08-09
32,604,2,2018-07-010
32,176,2,2019-02-021
32,404,2,2019-08-024
33,947,5,2020-06-010
33,255,7,2020-09-018
34,303,9,2020-03-03
34,965,8,2020-04-01
34,729,8,2020-04-09
35,441,1,2019-07-020
35,418,7,2019-09-012
35,168,3,2020-05-015
36,861,7,2019-09-017
36,336,1,2020-02-019
37,316,2,2018-08-011
